2	CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	2	6b5f6572792e2192ecf7	slf4j-api-1.6.2-sources.jar	rehash-12-2017	true
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	PnD6qe4jPSD+H097yWDVbIkkvRjAFnRrrk7pCQ==_106	6b5f6572792e2192ecf7	607E894036CE0DE6D8A4	META-INF/MANIFEST.MF	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	wDAefAGdZZIUW2GmQxyss9VdlMGrXeWlqPd7yA==_5286	6b5f6572792e2192ecf7	A3C1072EAE73F0CB1525	org/slf4j/helpers/BasicMarker.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	OZmRPkkGpRgIxrADssVpDwwQuifEoOFHC7KsMA==_3142	6b5f6572792e2192ecf7	DFA6D4FB857F938C4DA9	org/slf4j/helpers/BasicMarkerFactory.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	ZSYno9j5C6r+NsJo7tZbTqVFYTEXZFbxIEHUFw==_4659	6b5f6572792e2192ecf7	C9CFCB89F191147D0449	org/slf4j/helpers/BasicMDCAdapter.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	s+9jSgksW7jpu7ckGjtdp9jdCxFHXWBZj32HOA==_2449	6b5f6572792e2192ecf7	05111073239B8786B934	org/slf4j/helpers/FormattingTuple.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	THdWBaJ6H0pkgzBEkC/ll12nMxkNyQAoFZZX5w==_4761	6b5f6572792e2192ecf7	C6B20010663B73F8195A	org/slf4j/helpers/MarkerIgnoringBase.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	+ymChfp2z8RRf/kkInjSm5pVElQqFIHQI6Kz+A==_13740	6b5f6572792e2192ecf7	62864006CF9982FA1ED8	org/slf4j/helpers/MessageFormatter.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	+jBouMdgs/OBksK49HhnOQkQurcBT/eM37LGPg==_1403	6b5f6572792e2192ecf7	7A17BE49DA99DB9D378A	org/slf4j/helpers/NamedLoggerBase.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	vD5/oc87UA5KiR5sDjd4Nc4OgJGkrdJM5V+DxQ==_5865	6b5f6572792e2192ecf7	0BFBAE2384B9ED54B506	org/slf4j/helpers/NOPLogger.java	rehash-12-2017	false
CS5RITTokPg5okILHqSe4u7g+d2Y0kLMv3rLVg==_45187	UHN5o1BdOCS844pjCaaug3G6qT8P081thkqzBw==_2227	6b5f6572792e2192ecf7	F4B025272C1988B605C2	org/slf4j/helpers/NOPLoggerFactory.java	rehash-12-2017	false
