2	OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	2	8619e95939167fb37245	slf4j-api-1.6.2.jar	rehash-12-2017	true
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	vj8SFFIeLs4vxbuulwmVraX8svFwqkY2hYZKHg==_553	8619e95939167fb37245	38EC0AC921DEAB228BDD	META-INF/MANIFEST.MF	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	0l77f1AzHnDVik8E9rqFndyBcHOj7Nz7bruyvw==_3366	8619e95939167fb37245	BCF6636ED27305995373	org/slf4j/helpers/BasicMarker.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	Yi3MJPqsfqaWBjzGOJT+miBP/KLheobQEu+YGg==_1427	8619e95939167fb37245	8455C615DF69572CBA22	org/slf4j/helpers/BasicMarkerFactory.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	kylsFRhiELG6BljxPUShhTqG574CqaLOLQFmrQ==_2071	8619e95939167fb37245	DB366426DB3618D5684F	org/slf4j/helpers/BasicMDCAdapter.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	vHQf4M1FJ5OsT3lcit3u6lYneHFJxoRBdrNDkg==_1521	8619e95939167fb37245	E6BC5263190484DD8134	org/slf4j/helpers/FormattingTuple.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	Fxa9fTTTlzYjtbFmCY/2iZ0bx19Ifiirh1Udjg==_4704	8619e95939167fb37245	684A75523693EE278E25	org/slf4j/helpers/MarkerIgnoringBase.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	0yulWOSwrET0U/Zmf6/zBsyvyzNzpuP48f2QkQ==_6607	8619e95939167fb37245	83B1433370093A753449	org/slf4j/helpers/MessageFormatter.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	xh6AsKT8+HHHRyRAgErzA3r2gC+Kd7wP4KWwSw==_823	8619e95939167fb37245	C024D80340C811139EEF	org/slf4j/helpers/NamedLoggerBase.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	FI3FTG812aLlzfwIlx/N0xNRdyAoE9WwJYGazA==_3267	8619e95939167fb37245	8335EB52EEBCDA6C0942	org/slf4j/helpers/NOPLogger.class	rehash-12-2017	false
OOyve/OG0KuNpLOnIX2I5MhbjDIaiS3ljBQRcw==_25689	yIg4eihJPiskBs1jXJxWKJluFd7KoDxvV+vF8w==_584	8619e95939167fb37245	671481A21C4C3C30791D	org/slf4j/helpers/NOPLoggerFactory.class	rehash-12-2017	false
