2	52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	2	ff9ffedd6c7f54811e45	slf4j-api-1.6.2-javadoc.jar	rehash-12-2017	true
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	hYtpVXs8Hj/bxiB5oBYnYjvXJbnzFf+cOcDOjg==_123	ff9ffedd6c7f54811e45	34E5CFD8CCAD5260F49B	META-INF/MANIFEST.MF	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	7q0IYJxyQd8cuPGzMLTVM+o/ub8AdFWsO1qx1w==_3868	ff9ffedd6c7f54811e45	E4E39217AEA1ECA7AE38	allclasses-frame.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	9DnGNs0Z3yzvgQXjLme3eabVPyrW8lJRC5nZJA==_3368	ff9ffedd6c7f54811e45	B3CED02E014B13B9827C	allclasses-noframe.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	hLUWT9TFajAy5DElv6SGwjhTG9nwgJHTuQUlDA==_9985	ff9ffedd6c7f54811e45	37E14B94BBAD487CAD86	constant-values.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	N+Z1VSjp5bdT0TPw7b2S7TfKMtmE9QBYbVq1tw==_6077	ff9ffedd6c7f54811e45	CF31C56EB924B36724EB	deprecated-list.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	1hcMVlOqwF+AM4cGrWYiDGvwbXF7Ej4rm5nv5g==_10142	ff9ffedd6c7f54811e45	14F5ABEF7AE6B7BE398B	help-doc.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	soXxjH3o6jQ6OsNHWJdkwK1z+Au8Z4QODRYXXQ==_91097	ff9ffedd6c7f54811e45	A84A9451E3FEA547787F	index-all.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	IrbVAGgb7EEbrgvKMQgz6CZsutIIt7v2nMNngQ==_1516	ff9ffedd6c7f54811e45	760A1175A50DF5B99D78	index.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	2a46BY9MiUjAYx/Lm2ZsuuydSiQCa6Zc0QoZQw==_13413	ff9ffedd6c7f54811e45	554BC31DE5E9C5AF9856	org/slf4j/class-use/ILoggerFactory.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	jcs2Lt2IrmFCOgwrOj89g8+yWzi9ZXRiRNfgJg==_13084	ff9ffedd6c7f54811e45	BAC584229E87A6E3E9F6	org/slf4j/class-use/IMarkerFactory.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	8W8Vw/cXNMSpU+6QLl2MbIzNRMrR9h70y+Mlgg==_14569	ff9ffedd6c7f54811e45	D34F9AFFB93959BFC61F	org/slf4j/class-use/Logger.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	Rf55pTpD8aYQdd8cYxN7GcEmNwPl4s0qr7B8nA==_6011	ff9ffedd6c7f54811e45	4A068A5D3F58927F25A3	org/slf4j/class-use/LoggerFactory.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	djxECrw71KEgfG8g+zlYP9e41wd27b72rEWr1A==_70135	ff9ffedd6c7f54811e45	E07F703A287689DA3DBB	org/slf4j/class-use/Marker.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	ZtIM5w/o4mandVEAF9NNKRLS18Vo84QVSu2Aig==_6011	ff9ffedd6c7f54811e45	CAFF14EE57B2C7465D72	org/slf4j/class-use/MarkerFactory.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	NpW0QrAwolHBE5BMyxwPS5oHhpgSU8CJw7N6Sw==_5911	ff9ffedd6c7f54811e45	CA215AA787D864C13ACC	org/slf4j/class-use/MDC.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	Hc4sljqrh7C0w2HgzBWAeIyzC8uFZs2cL5GgyA==_25543	ff9ffedd6c7f54811e45	BCC810BE1C2B97D54A03	org/slf4j/helpers/BasicMarker.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	98zjyRej/za6voHxl9HEXOQGSKKjXT80lIpjzA==_19166	ff9ffedd6c7f54811e45	8AF293BEE6DD1BFE34AE	org/slf4j/helpers/BasicMarkerFactory.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	d8yIwDmlv+dguBd9VLqelu2f+AH+OHjnL91LYw==_22514	ff9ffedd6c7f54811e45	5B1DA761D8C3FFAC19EE	org/slf4j/helpers/BasicMDCAdapter.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	djDU8KmNARTfY5fufKPvyd6WaLk5la4VIoaIjw==_6122	ff9ffedd6c7f54811e45	FC1197E602E06D853F93	org/slf4j/helpers/class-use/BasicMarker.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	mUFyoF+uqLcUu5woTVcG/pjBdKta+PeHv+CWKA==_6192	ff9ffedd6c7f54811e45	1D70946F14EE11D4024F	org/slf4j/helpers/class-use/BasicMarkerFactory.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	QBUDcep4vV+7C15sEKxtF36HJk7RHBk9KZ+p0w==_6162	ff9ffedd6c7f54811e45	F528A9EE577D1893CACA	org/slf4j/helpers/class-use/BasicMDCAdapter.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	ZQZ4jcA0uzPyM1GmCaJMTvWk+4oqWVFn2WTGZQ==_11688	ff9ffedd6c7f54811e45	71C2D3764A695143D4A3	org/slf4j/helpers/class-use/FormattingTuple.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	n9ADoNvIzcHQcsG51fKpqqf6VMGPkxL2U3LOEA==_8043	ff9ffedd6c7f54811e45	20433C8A5ED2F57CB646	org/slf4j/helpers/class-use/MarkerIgnoringBase.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	hF579h1IFsN6psyWhjQmgrLVUsVhnGj71X45DA==_6172	ff9ffedd6c7f54811e45	EA18CEB9B906B7800AF2	org/slf4j/helpers/class-use/MessageFormatter.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	4UH+leUCBz62TlELlC5cySPY6LFcj/K9WNHZjA==_7899	ff9ffedd6c7f54811e45	2F27B878AB8B8F3FEA3A	org/slf4j/helpers/class-use/NOPLogger.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	QH2+X1uvjceUQz0abX+kG3BGqNeIHF9KOV+4dQ==_6172	ff9ffedd6c7f54811e45	52916A69F6A3EC0B3D87	org/slf4j/helpers/class-use/NOPLoggerFactory.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	WBeZyfZPikoa/RyyKREp+ZSgmASZGf1EIpF3ag==_6142	ff9ffedd6c7f54811e45	18B931BB7483ED4C0140	org/slf4j/helpers/class-use/NOPMDCAdapter.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	mrg7fsUM+1o7PBI+77UKOb8M8gHjMi3ZVHgR5A==_6242	ff9ffedd6c7f54811e45	C17F94FC1CAEF30878B7	org/slf4j/helpers/class-use/SubstituteLoggerFactory.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	UDftltro8VeKZ3Rny+T8c9wc7S5O41FzrljdPQ==_6052	ff9ffedd6c7f54811e45	CAC8682E3A1EFD9BB147	org/slf4j/helpers/class-use/Util.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	On9kyJkp5DfAvbp4aa9yN9o8tyXo7UI9JU9lmw==_17434	ff9ffedd6c7f54811e45	E9B4D2F00EBF87B522CC	org/slf4j/helpers/FormattingTuple.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	+jMQJ9yz1xqrrUq6CkkC4NEwUVr44IGGFbyzDw==_91657	ff9ffedd6c7f54811e45	AD5EC94ECA8CB578E441	org/slf4j/helpers/MarkerIgnoringBase.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	c2FT3UKC++U7dy6uTGE0p2b0Ku2B6fjOYq3UeQ==_21541	ff9ffedd6c7f54811e45	E58B43DF39229C2A514C	org/slf4j/helpers/MessageFormatter.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	nbS2f/iAln8rWx2ZyR3xd5BXMQPsWRaps017JA==_58968	ff9ffedd6c7f54811e45	18C16786609AE741E414	org/slf4j/helpers/NOPLogger.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	HSaGih9DoMSHEh5cFApp2AmHOp7/6q7dtulTuA==_14475	ff9ffedd6c7f54811e45	FBF086C80992FB597E5D	org/slf4j/helpers/NOPLoggerFactory.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	TFPUKwI03hmlaAmhiPCDWCCZhrYT34pma7Oxwg==_21774	ff9ffedd6c7f54811e45	D47AFA990E427EB89CA9	org/slf4j/helpers/NOPMDCAdapter.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	gi7tYhITUJDThS9bMYD8IhUp/C3sYa1qL4vrLg==_2109	ff9ffedd6c7f54811e45	86703BE5F98A47EA6861	org/slf4j/helpers/package-frame.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	DzrytcBrlWC8VUPZBwLk8VHugAvTpJwuWHpGpA==_10444	ff9ffedd6c7f54811e45	6C204CB32DC45B709979	org/slf4j/helpers/package-summary.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	6QVYUfDap8Apz17/+TSWGnk1iI3hN/N4by/TtQ==_8813	ff9ffedd6c7f54811e45	33C8C022C171F0D7F9DC	org/slf4j/helpers/package-tree.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	vnQiv2ixw9X+Q0XrEOKDM2eqe4J3x/UhDdAhrQ==_7831	ff9ffedd6c7f54811e45	F32291506F824FEB1C70	org/slf4j/helpers/package-use.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	ltYZsPNMtRktXEADbSVERRCgFRmpCWWt+W6k7g==_15636	ff9ffedd6c7f54811e45	91B20D3F711BF918CE5B	org/slf4j/helpers/SubstituteLoggerFactory.html	rehash-12-2017	false
52jFLiAKBC8q6NW0+d5cATa602q9GhKw/0pqKg==_182313	20jNsMYPOi/QAJn9RPjJeD+8e1zeKTr/EgtW/Q==_13332	ff9ffedd6c7f54811e45	A6F4AB2DA3D1351FDA81	org/slf4j/helpers/Util.html	rehash-12-2017	false
