2	0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	2	c179fe0069fe73cce458	jackson-core-2.0.0-sources.jar	rehash-12-2017	true
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	1DaeloM9S5acAtRvAMaNq4qo5Qin420o3i3Gqw==_129	c179fe0069fe73cce458	8A78E748154B92BABCFE	META-INF/MANIFEST.MF	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	dBGB5NG2v0/mKXu5pSPKInt0iubvFj0RwbseMA==_15851	c179fe0069fe73cce458	40C6A1955876956F32CD	com/fasterxml/jackson/core/base/GeneratorBase.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	62xYJJFTj22OUEWLd3ST2OYX+YS4Zvl4grbuaw==_403	c179fe0069fe73cce458	B36A0354F93208722E7B	com/fasterxml/jackson/core/base/package-info.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	TEWMu65fGqikVMX149H1vSbGXIGjvg480jHlig==_37092	c179fe0069fe73cce458	113313C2B656B73FBC44	com/fasterxml/jackson/core/base/ParserBase.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	5FgqnweFcKrvbRyvcGfhjCw+KaPjg0nW2oWQRg==_19860	c179fe0069fe73cce458	B1C429B5BFD1DC16F9DC	com/fasterxml/jackson/core/base/ParserMinimalBase.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	6aWJh0+59K+JparkTImR8z9cwe3iTnfaVStFeA==_13696	c179fe0069fe73cce458	69BAD63D72C049A710D4	com/fasterxml/jackson/core/Base64Variant.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	9XsbJ5Nsp06gGA7AQEwlX87mUoY+thl9BZpd7Q==_3767	c179fe0069fe73cce458	DEEA05CFDB1E1229E930	com/fasterxml/jackson/core/Base64Variants.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	yM2GmCf22ZZub8BzhwxVJtaqxIQLo7Wvus0fTg==_6141	c179fe0069fe73cce458	962630CEF1C0B74DA76D	com/fasterxml/jackson/core/format/DataFormatDetector.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	oMSOu+p8KB/DEUy7/fQFVlKV6sYSYtm83S5MGg==_3636	c179fe0069fe73cce458	F42A3FB8041738430AD1	com/fasterxml/jackson/core/format/DataFormatMatcher.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	q9XiSz1Ub1dSdPQj1hGHowHXtvl94+aEPgcd6Q==_3688	c179fe0069fe73cce458	B09B03F68B7D5507726B	com/fasterxml/jackson/core/format/InputAccessor.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	fVDN7E3/F9MjEQHCTwtdA/4VxKoRujnySt2mOA==_2582	c179fe0069fe73cce458	4242FAEDE76BE57F2FD3	com/fasterxml/jackson/core/format/MatchStrength.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	Liy0DuP2tQrw4/kdaermv+LTyL6yn3OXfDJz0Q==_223	c179fe0069fe73cce458	9EFF983DE8D482B6533A	com/fasterxml/jackson/core/format/package-info.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	5TwUtvTUi3VtrCks1JBw7kdSfgxNAtLUL0FLCg==_1276	c179fe0069fe73cce458	90745A11B162EB4AB4A6	com/fasterxml/jackson/core/FormatSchema.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	fMqC9Dk1+ITRHieoLnNyGFyWtAf0fdPmJr+Y9A==_2974	c179fe0069fe73cce458	9018C243A88E371A6D8D	com/fasterxml/jackson/core/io/BaseReader.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	ANSQ2uJ07E44iHkaK6oCyzwypkKuwosUXRjfNw==_2787	c179fe0069fe73cce458	012E7D8B231E52A3EF91	com/fasterxml/jackson/core/io/CharacterEscapes.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	nXDcqsoAoX5c/Dn86BlazCtpNuQrShnSo0dF9Q==_7755	c179fe0069fe73cce458	9FB7C09325B16F43436A	com/fasterxml/jackson/core/io/CharTypes.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	Lmb81+yx/DdWsAZzyS/0Yb+89/OctRMVmUSzTg==_2933	c179fe0069fe73cce458	6D35BB2AB51D50165EB9	com/fasterxml/jackson/core/io/InputDecorator.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	L5iajo8IsaqvLdbS4Ic36Ykz9C0qyGkPDMcr/g==_8244	c179fe0069fe73cce458	7FEBACA9FED3817B9392	com/fasterxml/jackson/core/io/IOContext.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	3vVz2lRzvWaa+WnwJpEVTsm82ud1XLROi0Dsfw==_16225	c179fe0069fe73cce458	395643BD238619B78AF4	com/fasterxml/jackson/core/io/JsonStringEncoder.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	QLDqV35zWOJ7plhKpU6Ae1lY2X1ysYrZkrDOAw==_3264	c179fe0069fe73cce458	EF19A77AC2442FECD834	com/fasterxml/jackson/core/io/MergedStream.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	CXOz7kGNnjcNvV6hXTGM4b9FXs5JUEDV5Vgv6A==_9950	c179fe0069fe73cce458	815FBF4F352945B36693	com/fasterxml/jackson/core/io/NumberInput.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	m0Mcbb/iYB/5Cd4czsJNtfIxZ18Vwve9KnU6rQ==_13470	c179fe0069fe73cce458	BE46CC2C0D4D96CACA06	com/fasterxml/jackson/core/io/NumberOutput.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	p7NeMP58bvRSuiLGVHchib2FGl0ZJ9wZLZ3OPg==_1401	c179fe0069fe73cce458	3826B2BD408156AE9E4A	com/fasterxml/jackson/core/io/OutputDecorator.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	ouv3igbPbfXzvap3/VcZTTYH61FLu09aoUff8A==_2576	c179fe0069fe73cce458	8C91BA4E7303D995BC6A	com/fasterxml/jackson/core/io/SegmentedStringWriter.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	JUtlebfN1bVBY9clnqHonLdXSKY9noXW+TY85g==_7321	c179fe0069fe73cce458	CE2A99EF5C026D6BEBD7	com/fasterxml/jackson/core/io/SerializedString.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	ygOGeJ0cSfqaWjTr3i7pqGP0ukiVisqBGRWYmg==_6619	c179fe0069fe73cce458	DF8F2E5FC7394E34D934	com/fasterxml/jackson/core/io/UTF32Reader.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	8+SZkOriT8CmLyrqjCOp9TRzsxVHDjv1Ow/JCQ==_12900	c179fe0069fe73cce458	CD0C33E154513A09F383	com/fasterxml/jackson/core/io/UTF8Writer.java	rehash-12-2017	false
0AkKc63S3SMo+s1u3GDZeHBa5RLy1GHMFm5f7Q==_198381	yxmhxIrGW9HCoCx8dYQ1SNq5HxFOxeKA5z0WVg==_17328	c179fe0069fe73cce458	A8C0B08237946D0736FC	com/fasterxml/jackson/core/json/ByteSourceJsonBootstrapper.java	rehash-12-2017	false
